20414,48,f,45000
20422,45,m,37500
20431,34,f,37500
20440,44,f,60000
20445,39,m,60000
20448,28,m,65000
20450,27,m,52000
20459,37,f,68000
20462,41,m,37500
20468,32,m,45000
20478,40,f,42000
20483,49,m,60000
20491,31,m,42000
20495,22,f,45000
20500,44,f,52000
20508,41,f,63000
20518,36,m,45000
20520,57,m,65000
20526,53,f,52000
20534,33,f,52000
20543,23,f,65000
20546,56,m,37500
20550,50,f,45000
20560,57,f,63000
20566,46,f,60000
20570,59,f,45000
20573,46,f,68000
20582,54,f,37500
20590,48,m,65000
20591,47,m,68000
20599,45,f,60000
20601,44,f,68000
20611,55,m,45000
20616,53,f,68000
20617,21,f,52000
20621,36,m,60000
20631,31,f,52000
20638,26,m,68000
20647,26,m,65000
20657,52,m,42000
20661,37,f,65000
20671,26,f,63000
20680,26,f,65000
20682,39,f,45000
20683,58,f,63000
20690,48,m,60000
20700,52,m,65000
20705,37,m,52000
20707,29,f,60000
20712,51,f,37500
20722,50,m,60000
20727,43,m,52000
20737,56,f,63000
20743,45,f,45000
20753,43,f,52000
20758,40,m,60000
20763,46,m,60000
20765,49,m,63000
20769,42,f,42000
20770,34,m,68000
20775,29,m,42000
20778,29,m,45000
20783,38,m,60000
20788,31,f,42000
20789,36,f,37500
20792,56,f,60000
20800,56,f,65000
20808,47,m,65000
20817,24,m,52000
20823,58,f,63000
20824,22,f,52000
20831,34,m,60000
20841,44,f,52000
20850,56,f,65000
20857,45,f,63000
20865,51,f,37500
20873,29,m,68000
20876,48,f,63000
20877,32,f,52000
20878,28,m,45000
20887,43,f,42000
20896,42,f,45000
20898,57,m,37500
20901,35,m,45000
20905,34,f,60000
20906,35,m,52000
20916,32,m,37500
20917,27,f,52000
20927,20,f,63000
20932,24,m,37500
20941,34,m,60000
20944,31,f,63000
20949,36,f,42000
20959,38,f,68000
20968,37,f,65000
20969,32,f,65000
20971,24,f,37500
20977,51,f,68000
20979,49,m,60000
20980,22,m,68000
20986,39,m,37500
20991,48,m,45000
21001,55,m,42000
21002,20,f,52000
21003,38,f,68000
21008,37,f,65000
21012,36,f,37500
21020,50,f,68000
21025,55,f,37500
21031,42,f,60000
21038,51,m,65000
21043,43,m,60000
21048,35,f,42000
21054,36,m,60000
21059,21,f,65000
21069,40,m,68000
21073,47,f,65000
21079,58,m,52000
21088,41,m,65000
21092,38,f,63000
21096,58,f,65000
21101,24,f,65000
21104,57,f,42000
21110,54,f,68000
21112,49,m,45000
21114,29,m,68000
21117,35,m,37500
21123,29,m,42000
21125,27,m,42000
21135,40,m,68000
21141,45,m,52000
21148,59,m,63000
21152,22,m,45000
21161,52,f,45000
21166,22,f,68000
21173,49,f,37500
21176,57,m,37500
21177,41,m,60000
21186,26,f,60000
21190,57,m,52000
21192,57,f,63000
21200,37,f,68000
21208,23,m,45000
21215,40,f,63000
21225,45,m,52000
21232,42,f,63000
21237,31,m,65000
21245,24,f,42000
21252,30,f,63000
21262,37,f,68000
21268,27,f,37500
21274,47,f,45000
21280,44,m,65000
21281,30,f,42000
21288,51,f,60000
21296,20,m,37500
21302,47,m,65000
21309,24,m,37500
