100120,51,f,37500
100124,31,f,45000
100133,27,m,65000
100140,49,m,68000
100146,35,m,42000
100149,49,f,45000
100150,40,m,52000
100154,54,f,60000
100157,44,m,63000
100166,33,m,65000
100174,40,m,60000
100176,57,f,65000
100182,20,f,45000
100189,38,f,60000
100197,55,f,37500
100207,44,m,45000
100209,33,f,45000
100212,41,f,45000
100216,32,f,52000
100218,48,m,63000
100227,39,m,65000
100235,48,m,63000
100237,23,m,60000
100246,39,f,65000
100255,41,m,52000
100262,41,f,65000
100269,47,f,37500
100273,56,m,63000
100279,22,f,63000
100283,39,m,65000
100289,40,m,37500
100290,58,m,60000
100292,51,m,42000
100296,55,m,63000
100300,30,m,68000
100302,47,f,65000
100304,49,f,52000
100311,23,m,45000
100315,42,f,63000
100320,30,f,68000
100330,43,m,37500
100333,25,f,65000
100338,49,f,37500
100347,44,f,42000
100349,55,m,68000
100359,32,f,63000
100361,53,f,63000
100371,27,m,65000
100380,55,m,42000
100384,27,f,45000
100389,30,m,68000
100392,56,m,68000
100398,54,f,37500
100403,20,m,37500
100406,35,m,63000
100411,33,f,60000
100416,39,m,60000
100419,46,f,65000
100423,48,m,37500
100432,44,f,68000
100434,21,m,42000
100439,20,m,42000
100448,47,f,65000
100451,26,f,68000
100454,52,m,60000
100459,55,f,65000
100461,52,m,65000
100470,52,f,37500
100474,53,f,52000
100480,30,m,37500
100483,36,m,45000
100485,21,f,37500
100494,39,f,45000
100499,40,f,37500
100504,56,m,63000
100505,46,f,68000
100506,42,m,65000
100509,45,f,45000
100511,44,m,68000
100518,49,f,52000
100528,53,m,42000
100538,52,m,52000
100543,51,m,52000
100552,51,m,68000
100553,45,f,37500
100556,56,f,52000
100563,22,f,65000
100572,47,m,65000
100575,29,f,37500
100579,59,f,42000
100588,45,f,52000
100590,22,f,60000
100591,32,f,68000
100593,48,f,63000
100602,22,m,65000
100612,48,m,65000
100620,58,m,52000
100622,54,m,42000
100625,35,m,45000
100626,20,f,68000
