423656,sign-in,201202030946
258608,sign-out,201202101225
284799,sign-in,201202070729
152634,sign-out,201202031414
377185,sign-out,201202031625
401390,sign-in,201202051056
87594,sign-in,201202040809
501878,sign-out,201202022249
112086,sign-in,201202040706
28314,sign-in,201202090732
368149,sign-out,201202011846
288823,sign-in,201202040726
183902,sign-in,201202011124
303700,sign-in,201202060735
14335,sign-in,201202020843
75560,sign-out,201202051818
12445,sign-out,201202031424
175145,sign-in,201202071144
33096,sign-in,201202081022
507899,sign-in,201202011100
213592,sign-out,201202022132
82275,sign-out,201202091411
260247,sign-out,201202031413
114468,sign-out,201202011947
367372,sign-in,201202040700
275097,sign-in,201202071022
66935,sign-in,201202070746
440078,sign-out,201202031600
496426,sign-in,201202021137
434484,sign-out,201202021126
427474,sign-out,201202021734
434001,sign-in,201202081032
195027,sign-in,201202010853
407208,sign-in,201202011010
74115,sign-out,201202121633
56270,sign-in,201202021125
367222,sign-in,201202030701
185100,sign-in,201202011107
399239,sign-in,201202021101
493164,sign-out,201202021707
31707,sign-out,201202031211
181517,sign-in,201202061040
18283,sign-out,201202021634
277907,sign-out,201202021735
246214,sign-in,201202070919
248082,sign-in,201202020810
495165,sign-in,201202040700
333393,sign-in,201202051026
88758,sign-in,201202070704
10187,sign-in,201202110855
389799,sign-out,201202052110
169588,sign-out,201202042052
93652,sign-out,201202081618
402139,sign-in,201202011036
330093,sign-in,201202040857
85816,sign-out,201202031322
36750,sign-in,201202091022
232652,sign-in,201202071002
362261,sign-out,201202021505
298789,sign-out,201202061534
60779,sign-out,201202071519
328125,sign-out,201202081405
110576,sign-in,201202040849
200564,sign-out,201202031226
421853,sign-in,201202100702
256368,sign-in,201202010832
292497,sign-out,201202031641
199632,sign-in,201202050758
340066,sign-in,201202040918
173712,sign-in,201202020823
457709,sign-out,201202071351
351398,sign-out,201202091801
174233,sign-out,201202031936
240781,sign-in,201202041021
400944,sign-in,201202051124
29883,sign-in,201202030924
517595,sign-in,201202030809
397062,sign-in,201202050748
248453,sign-out,201202041435
47739,sign-out,201202021830
160905,sign-in,201202021107
208349,sign-in,201202050838
130112,sign-in,201202070919
46827,sign-in,201202010708
463395,sign-out,201202021556
352940,sign-out,201202022010
40348,sign-out,201202022122
126444,sign-in,201202010832
258233,sign-in,201202080703
195634,sign-in,201202041153
486932,sign-out,201202031941
244171,sign-in,201202031010
62531,sign-out,201202011212
464158,sign-in,201202011057
123725,sign-out,201202031358
374431,sign-in,201202010708
82766,sign-in,201202050833
118982,sign-out,201202021825
208445,sign-in,201202010801
473682,sign-in,201202021004
414499,sign-out,201202021701
51248,sign-out,201202041611
242023,sign-out,201202091441
211014,sign-in,201202070820
131924,sign-in,201202021126
451886,sign-in,201202020728
433052,sign-out,201202031212
303747,sign-out,201202031810
141253,sign-out,201202041628
253164,sign-in,201202101131
245413,sign-in,201202010714
112463,sign-out,201202032025
18094,sign-in,201202020932
507705,sign-in,201202021148
491726,sign-in,201202120936
164294,sign-in,201202090705
347436,sign-out,201202011528
408493,sign-in,201202010955
433301,sign-out,201202022012
491332,sign-in,201202040907
143743,sign-out,201202021404
514026,sign-out,201202081532
250360,sign-out,201202071605
278096,sign-in,201202100907
427639,sign-out,201202011345
364281,sign-in,201202090732
373196,sign-in,201202060823
409576,sign-out,201202021943
363283,sign-in,201202061136
213764,sign-in,201202041124
265724,sign-out,201202062124
138049,sign-out,201202021526
242217,sign-in,201202060740
380526,sign-in,201202040707
134292,sign-out,201202051358
73863,sign-in,201202061037
231584,sign-out,201202042045
366130,sign-out,201202011511
356662,sign-in,201202060700
379771,sign-out,201202041148
447973,sign-out,201202021231
282789,sign-in,201202100911
114726,sign-out,201202071305
517511,sign-out,201202081606
72400,sign-in,201202010928
162995,sign-in,201202011128
399970,sign-in,201202030901
231380,sign-out,201202061252
298947,sign-in,201202021115
22459,sign-in,201202070816
31880,sign-in,201202021017
349654,sign-in,201202020856
445937,sign-out,201202031719
61443,sign-out,201202071102
339358,sign-out,201202121903
361322,sign-out,201202051444
155157,sign-out,201202091852
246837,sign-in,201202030705
318819,sign-out,201202022028
265208,sign-out,201202011607
278399,sign-in,201202010747
91125,sign-in,201202100925
336938,sign-in,201202100924
407502,sign-in,201202040838
37541,sign-out,201202061432
151552,sign-out,201202031824
155063,sign-out,201202062039
510131,sign-in,201202051123
85053,sign-in,201202071029
348349,sign-out,201202092032
177829,sign-out,201202051721
