10652,sign-out,201202011844
10652,sign-out,201202031759
10497,sign-in,201202020936
10307,sign-out,201202041525
10221,sign-in,201202041135
10077,sign-out,201202011537
10454,sign-out,201202051450
10454,sign-in,201202030839
10454,sign-out,201202042145
10652,sign-in,201202030953
10077,sign-in,201202080842
10454,sign-in,201202080728
10573,sign-out,201202061823
10000,sign-out,201202091721
10497,sign-in,201202031001
10371,sign-in,201202020731
10307,sign-out,201202051403
10177,sign-in,201202020935
10573,sign-in,201202021143
10454,sign-out,201202061817
10454,sign-in,201202091047
10000,sign-in,201202080909
10000,sign-in,201202101134
10497,sign-in,201202050701
10454,sign-out,201202021344
10221,sign-in,201202020734
10077,sign-out,201202031707
10307,sign-in,201202051050
10177,sign-out,201202011613
10573,sign-out,201202052216
10454,sign-in,201202010702
10573,sign-in,201202030842
10000,sign-in,201202090706
10000,sign-out,201202071147
10652,sign-in,201202020839
10497,sign-out,201202051407
10652,sign-out,201202021907
10077,sign-in,201202010810
10000,sign-out,201202101722
10454,sign-out,201202091839
10573,sign-out,201202031315
10221,sign-in,201202011101
10221,sign-in,201202030852
10371,sign-out,201202011546
10497,sign-out,201202011548
10000,sign-in,201202070758
10000,sign-out,201202081456
10454,sign-in,201202041124
10307,sign-out,201202032037
10077,sign-out,201202081341
10221,sign-out,201202012016
10497,sign-out,201202031859
10077,sign-out,201202051721
10454,sign-out,201202031819
10652,sign-out,201202061834
10077,sign-in,201202020942
10221,sign-out,201202041848
10307,sign-out,201202021625
10454,sign-in,201202070902
10652,sign-in,201202061135
10454,sign-out,201202101404
10000,sign-out,201202051728
10000,sign-in,201202031029
10221,sign-out,201202051805
10000,sign-in,201202110836
10497,sign-out,201202041609
10454,sign-out,201202081304
10573,sign-in,201202051121
10454,sign-out,201202011304
10177,sign-in,201202011001
10221,sign-in,201202050910
10000,sign-out,201202061609
10497,sign-in,201202041038
10454,sign-in,201202061035
10077,sign-in,201202040735
10077,sign-out,201202021834
10497,sign-out,201202022032
10371,sign-in,201202011022
10454,sign-in,201202121129
10454,sign-in,201202020929
10307,sign-out,201202012046
10652,sign-in,201202010853
10454,sign-in,201202050902
10454,sign-in,201202111004
10221,sign-out,201202031813
10573,sign-out,201202011522
10573,sign-in,201202060829
10077,sign-in,201202071132
10307,sign-in,201202021016
10573,sign-out,201202071814
10573,sign-in,201202011013
10177,sign-out,201202022056
10077,sign-out,201202072127
10454,sign-out,201202111528
10307,sign-in,201202041030
10000,sign-in,201202051039
10000,sign-out,201202011708
10307,sign-in,201202030956
10652,sign-in,201202041123
10000,sign-out,201202111903
10221,sign-out,201202021247
10000,sign-out,201202031930
10371,sign-out,201202021642
10307,sign-in,201202011041
