10466,sign-out,201202011553
12271,sign-in,201202090921
11189,sign-out,201202051712
13286,sign-out,201202121301
13286,sign-out,201202071643
10850,sign-in,201202110935
14362,sign-out,201202021816
11257,sign-out,201202091118
10188,sign-in,201202011003
10493,sign-out,201202011427
11635,sign-out,201202041416
12920,sign-out,201202021630
12198,sign-in,201202081016
13366,sign-in,201202060933
12492,sign-in,201202020716
11257,sign-out,201202081800
12920,sign-out,201202012212
12871,sign-out,201202101648
12727,sign-out,201202032057
12053,sign-out,201202031621
10310,sign-out,201202032012
12450,sign-out,201202061520
13664,sign-in,201202090924
12492,sign-in,201202030935
14289,sign-out,201202021322
12715,sign-out,201202081423
13689,sign-out,201202101731
11507,sign-in,201202011054
13366,sign-in,201202080900
10750,sign-in,201202070804
10095,sign-out,201202041907
11635,sign-in,201202060937
11924,sign-in,201202040804
12715,sign-out,201202021714
12330,sign-in,201202081002
10850,sign-in,201202091135
11104,sign-out,201202031910
11257,sign-in,201202060715
12545,sign-in,201202030937
13928,sign-in,201202090909
13560,sign-out,201202021821
14445,sign-out,201202051616
10588,sign-out,201202111934
12713,sign-in,201202041002
12713,sign-in,201202070847
13810,sign-in,201202090714
11189,sign-out,201202041631
11327,sign-in,201202020810
13286,sign-out,201202021322
11924,sign-out,201202011412
11207,sign-in,201202071003
13188,sign-out,201202051215
12643,sign-in,201202041132
12053,sign-in,201202040746
13188,sign-in,201202031041
13366,sign-in,201202011108
11257,sign-in,201202110727
14410,sign-in,201202080836
13286,sign-out,201202061215
13787,sign-in,201202071029
13350,sign-out,201202012005
14692,sign-out,201202041311
13524,sign-in,201202060705
14410,sign-in,201202030743
14445,sign-out,201202111824
12053,sign-out,201202052032
13089,sign-in,201202021008
13689,sign-out,201202031917
11924,sign-out,201202061120
12116,sign-in,201202101032
14174,sign-in,201202021025
10493,sign-out,201202021533
10588,sign-in,201202030809
10858,sign-out,201202041757
11438,sign-out,201202041623
13689,sign-out,201202011642
14624,sign-out,201202041336
11281,sign-out,201202011841
14514,sign-in,201202031018
13524,sign-out,201202011831
10888,sign-out,201202012149
10196,sign-out,201202031711
13928,sign-in,201202101009
10716,sign-out,201202061325
12962,sign-in,201202071008
11104,sign-in,201202031148
11266,sign-in,201202030903
11104,sign-in,201202020830
14692,sign-in,201202081126
14614,sign-out,201202022106
10588,sign-in,201202101120
10850,sign-in,201202080709
13430,sign-out,201202082046
13607,sign-in,201202010822
10650,sign-in,201202041047
10222,sign-in,201202051101
14174,sign-out,201202041520
10650,sign-in,201202060925
12492,sign-out,201202061709
12962,sign-in,201202051017
11736,sign-out,201202101901
12271,sign-in,201202040723
12048,sign-out,201202022005
10493,sign-in,201202020737
12782,sign-out,201202031909
12167,sign-in,201202040803
12715,sign-out,201202041527
14686,sign-out,201202011933
12454,sign-out,201202011426
14410,sign-out,201202042002
10188,sign-out,201202071657
11827,sign-in,201202060929
13787,sign-out,201202022132
13928,sign-out,201202111610
11438,sign-in,201202030758
12271,sign-in,201202011045
10474,sign-out,201202021713
11869,sign-out,201202011202
14266,sign-out,201202012021
12643,sign-in,201202050844
13216,sign-in,201202070838
12871,sign-out,201202051526
10196,sign-out,201202101728
11827,sign-in,201202050759
14432,sign-out,201202011106
10850,sign-out,201202081359
13689,sign-out,201202041512
10188,sign-out,201202091440
12198,sign-in,201202040915
12454,sign-in,201202031026
14445,sign-in,201202030924
13405,sign-in,201202121059
10196,sign-out,201202082151
12450,sign-in,201202060930
12643,sign-in,201202080951
14514,sign-in,201202041048
13052,sign-out,201202041635
12271,sign-out,201202041315
10188,sign-in,201202030928
13405,sign-out,201202121422
11507,sign-in,201202030828
13810,sign-in,201202030911
11736,sign-out,201202041511
14410,sign-in,201202041017
13350,sign-out,201202052147
13366,sign-out,201202042054
11189,sign-out,201202012016
13405,sign-in,201202081021
14514,sign-out,201202012125
10370,sign-out,201202011528
13782,sign-out,201202021707
13664,sign-out,201202071436
10588,sign-in,201202060726
12450,sign-out,201202031632
11189,sign-in,201202050943
14445,sign-in,201202081122
12962,sign-in,201202011148
10850,sign-out,201202041504
10097,sign-in,201202061033
12715,sign-in,201202080923
11570,sign-out,201202021759
10097,sign-out,201202061518
14174,sign-in,201202030700
13216,sign-in,201202031037
11927,sign-out,201202032030
13607,sign-out,201202081916
13405,sign-out,201202101259
10850,sign-out,201202121541
13782,sign-out,201202092034
10588,sign-in,201202110943
13286,sign-out,201202051833
13607,sign-in,201202061033
13810,sign-out,201202071411
10222,sign-in,201202030755
12492,sign-in,201202051003
14686,sign-in,201202071015
13366,sign-out,201202091559
11924,sign-in,201202060703
12271,sign-out,201202022039
11606,sign-in,201202041023
10650,sign-out,201202011414
11257,sign-in,201202081026
12380,sign-out,201202021738
11327,sign-out,201202021403
11570,sign-out,201202011403
12116,sign-out,201202051459
13928,sign-in,201202110712
12871,sign-in,201202071100
13664,sign-in,201202011113
14410,sign-out,201202071552
13286,sign-out,201202041430
13928,sign-in,201202080826
14504,sign-in,201202031136
10222,sign-in,201202101122
13366,sign-out,201202032127
11924,sign-in,201202070844
12782,sign-out,201202071315
14289,sign-out,201202031409
11594,sign-in,201202010856
10222,sign-out,201202081632
13782,sign-out,201202061435
10222,sign-in,201202110930
12048,sign-in,201202030832
12782,sign-in,201202050850
14432,sign-in,201202020846
11189,sign-in,201202031029
14692,sign-in,201202070809
12450,sign-in,201202050841
10493,sign-out,201202071607
12198,sign-out,201202011436
10196,sign-in,201202051023
14410,sign-in,201202011048
14133,sign-in,201202050712
10466,sign-out,201202021355
12962,sign-out,201202051934
14410,sign-out,201202021322
11606,sign-out,201202071708
10370,sign-in,201202080801
14289,sign-in,201202070726
13787,sign-out,201202031938
12330,sign-out,201202021803
13997,sign-in,201202031141
11950,sign-in,201202041116
11606,sign-in,201202091107
12920,sign-out,201202031604
12053,sign-out,201202061918
12727,sign-out,201202021832
11214,sign-in,201202011054
11104,sign-out,201202012235
12454,sign-out,201202051349
10588,sign-in,201202011101
14362,sign-in,201202030729
12207,sign-out,201202022114
11086,sign-in,201202020924
13052,sign-in,201202030718
12782,sign-out,201202011942
12782,sign-in,201202080718
14514,sign-out,201202021524
10196,sign-in,201202101107
12330,sign-in,201202030713
10188,sign-in,201202091056
14445,sign-in,201202090810
10901,sign-in,201202041121
11281,sign-in,201202030845
10493,sign-out,201202051507
10222,sign-out,201202031739
13782,sign-out,201202011302
14445,sign-in,201202020952
11507,sign-out,201202011800
14624,sign-in,201202010745
10850,sign-in,201202051105
12380,sign-out,201202051935
13689,sign-in,201202051026
11257,sign-out,201202102019
10650,sign-in,201202080713
12643,sign-in,201202070747
11266,sign-in,201202050925
13810,sign-in,201202071026
10196,sign-out,201202051721
13216,sign-out,201202061404
11924,sign-out,201202071328
12450,sign-out,201202042047
11736,sign-out,201202072101
11266,sign-in,201202020952
11377,sign-out,201202041503
12492,sign-in,201202041003
10493,sign-in,201202051159
11869,sign-out,201202032211
13810,sign-in,201202050712
13787,sign-out,201202051845
10716,sign-out,201202052153
12380,sign-in,201202040712
12053,sign-out,201202021904
10588,sign-out,201202021623
12271,sign-out,201202011959
10370,sign-out,201202041537
11189,sign-in,201202080912
13405,sign-out,201202071646
13405,sign-in,201202050733
14289,sign-out,201202012014
11257,sign-out,201202021512
11438,sign-in,201202051116
10716,sign-out,201202011625
14614,sign-out,201202011952
11281,sign-in,201202041104
13664,sign-out,201202101916
11635,sign-out,201202081910
13405,sign-out,201202062022
10901,sign-out,201202071414
11189,sign-in,201202041158
11924,sign-out,201202082119
10000,sign-in,201202030701
14686,sign-in,201202011133
11606,sign-in,201202051012
12116,sign-out,201202011509
14174,sign-out,201202011347
11257,sign-out,201202061730
12643,sign-out,201202111731
11507,sign-in,201202050836
10650,sign-out,201202071553
10901,sign-in,201202121100
13405,sign-in,201202041020
12380,sign-out,201202011516
11189,sign-in,201202021130
12198,sign-in,201202020954
13855,sign-out,201202031734
11257,sign-in,201202040729
13524,sign-out,201202021612
10095,sign-in,201202021049
13689,sign-in,201202061101
10858,sign-in,201202040811
11507,sign-out,201202051518
12116,sign-in,201202080827
12962,sign-out,201202031708
10466,sign-in,201202010702
13430,sign-in,201202041028
13286,sign-out,201202111522
13524,sign-out,201202031600
10850,sign-out,201202021439
10850,sign-in,201202030723
13430,sign-in,201202020912
12782,sign-out,201202061500
12782,sign-in,201202090815
13928,sign-out,201202041323
12271,sign-out,201202111335
10196,sign-in,201202090703
11438,sign-in,201202010714
12198,sign-out,201202021302
10095,sign-in,201202010916
13405,sign-in,201202100812
11635,sign-out,201202051715
13052,sign-out,201202021332
14289,sign-out,201202091721
13286,sign-out,201202081318
12198,sign-in,201202070931
