10412,sign-in,201202031036
10412,sign-out,201202031836
10242,sign-in,201202030816
10242,sign-out,201202031617
10242,sign-in,201202040816
10242,sign-in,201202050816
10085,sign-in,201202030739
10169,sign-in,201202031112
10169,sign-out,201202031603
10174,sign-in,201202030916
10174,sign-out,201202031933
10280,sign-in,201202030726
10280,sign-out,201202031151
10318,sign-in,201202031151
10318,sign-out,201202031519
10354,sign-in,201202030806
10354,sign-out,201202031922
10447,sign-in,201202031055
10447,sign-out,201202031432
10242,sign-out,201202051716
10447,sign-in,201202051055
