10077,sign-out,201202051721
10454,sign-in,201202061035
10077,sign-out,201202072127
10371,sign-in,201202020731
10000,sign-in,201202041006
10573,sign-in,201202060829
10652,sign-out,201202071416
10497,sign-out,201202022032
10652,sign-in,201202020839
10454,sign-out,201202091839
10000,sign-out,201202101722
10573,sign-out,201202071814
10497,sign-in,201202061129
10454,sign-out,201202061817
10077,sign-out,201202041304
10573,sign-in,201202051121
10652,sign-in,201202030953
10573,sign-in,201202040706
10454,sign-out,201202081304
10077,sign-out,201202031707
10573,sign-out,201202021806
10000,sign-in,201202070758
10454,sign-in,201202030839
10221,sign-out,201202031813
10077,sign-out,201202021834
10000,sign-in,201202021022
10000,sign-out,201202111903
10497,sign-out,201202061856
10454,sign-out,201202051450
10652,sign-in,201202041123
10652,sign-out,201202011844
10077,sign-in,201202071132
10652,sign-out,201202061834
10454,sign-in,201202010702
10077,sign-in,201202050747
10454,sign-out,201202021344
10573,sign-in,201202021143
10000,sign-out,201202071147
10000,sign-in,201202101134
10573,sign-in,201202030842
10000,sign-out,201202041640
10454,sign-in,201202070902
10307,sign-out,201202021625
10221,sign-out,201202041848
10497,sign-in,201202031001
10307,sign-in,201202030956
10573,sign-out,201202011522
10454,sign-out,201202011304
10454,sign-in,201202121129
10652,sign-out,201202051529
10573,sign-out,201202052216
10652,sign-out,201202021907
10307,sign-out,201202032037
10652,sign-in,201202010853
10221,sign-in,201202030852
10454,sign-out,201202111528
10573,sign-in,201202071105
10077,sign-in,201202040735
10307,sign-in,201202021016
10652,sign-in,201202061135
10371,sign-out,201202011546
10497,sign-in,201202010951
10497,sign-out,201202051407
10573,sign-out,201202041707
10307,sign-in,201202051050
10077,sign-in,201202030912
10000,sign-in,201202090706
10221,sign-out,201202021247
10454,sign-in,201202111004
10177,sign-in,201202020935
10077,sign-in,201202060940
10573,sign-out,201202031315
10000,sign-out,201202031930
10454,sign-out,201202031819
10077,sign-out,201202081341
10454,sign-out,201202071728
10077,sign-in,201202010810
10000,sign-in,201202060806
10000,sign-in,201202031029
10077,sign-out,201202011537
10497,sign-in,201202041038
10307,sign-out,201202041525
10000,sign-in,201202051039
10454,sign-in,201202101039
10000,sign-out,201202051728
10307,sign-in,201202041030
10497,sign-out,201202011548
10000,sign-out,201202021925
10454,sign-out,201202101404
10077,sign-in,201202020942
10307,sign-out,201202051403
10371,sign-out,201202021642
10221,sign-in,201202020734
10454,sign-in,201202020929
10221,sign-out,201202051805
10454,sign-in,201202091047
10000,sign-in,201202080909
10000,sign-in,201202011036
10000,sign-out,201202061609
10454,sign-in,201202041124
10000,sign-out,201202091721
10454,sign-in,201202050902
10497,sign-out,201202031859
10221,sign-in,201202011101
10573,sign-in,201202011013
10497,sign-in,201202050701
10077,sign-out,201202061803
10652,sign-in,201202050713
10000,sign-in,201202110836
10177,sign-in,201202011001
10497,sign-out,201202041609
10221,sign-out,201202012016
10652,sign-out,201202041545
10454,sign-out,201202042145
10221,sign-in,201202041135
10454,sign-out,201202122218
10652,sign-in,201202071045
10454,sign-in,201202080728
10077,sign-in,201202080842
10307,sign-in,201202011041
10573,sign-out,201202061823
10307,sign-out,201202012046
10652,sign-out,201202031759
10177,sign-out,201202022056
10221,sign-in,201202050910
10371,sign-in,201202011022
10000,sign-out,201202081456
10497,sign-in,201202020936
10177,sign-out,201202011613
10000,sign-out,201202011708
