10242,sign-in,201202030816
10242,sign-out,201202031617
10242,sign-in,201202040816
10242,sign-in,201202050816
10085,sign-in,201202030739
10174,sign-in,201202030916
10174,sign-out,201202031933
10174,sign-in,201202040916
10174,sign-in,201202050916
10174,sign-in,201204030916
10174,sign-in,201204040916
10174,sign-in,201204050916
10447,sign-in,201202031055
10447,sign-out,201202031432
10242,sign-out,201202051716
10242,sign-out,201202101716
10242,sign-out,201202111716
10242,sign-in,201202110816
10242,sign-out,201202121716
10242,sign-out,201202131716
10242,sign-out,201202201716
10242,sign-out,201202211716
10447,sign-in,201202041055
10447,sign-in,201202051055
10169,sign-in,201202031112
10169,sign-out,201202031603
237264,sign-in,201202010704
237264,sign-out,201202011726
237264,sign-in,201202030952
